,query,intent,slot filling
809, list the flights from indianapolis to memphis that leave before noon ,flight, O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.period_of_day 
810, list the cheapest fare from charlotte to las vegas ,airfare, O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
811, i want a flight from los angeles to charlotte early in the morning ,flight, O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod O O B-depart_time.period_of_day 
812, i would like a morning flight from charlotte to newark ,flight, O O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name 
813, i 'd like a morning flight from newark to los angeles ,flight, O O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
814, i 'd like an evening flight from newark to los angeles ,flight, O O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
815, i would like a flight that leaves on sunday from montreal quebec to san diego california ,flight, O O O O O O O O B-depart_date.day_name O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name 
816, i would like a flight on tuesday which leaves from san diego to indianapolis indiana and that leaves in the afternoon ,flight, O O O O O O B-depart_date.day_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O O O B-depart_time.period_of_day 
817, i would like to leave thursday morning from indianapolis to toronto ,flight, O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name 
818, i would like a flight on friday morning from toronto to montreal ,flight, O O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name 
819, i would like a flight from cincinnati to burbank on american ,flight, O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name 
820, what type of aircraft is used for the american flight leaving at 419 pm ,aircraft, O O O O O O O O B-airline_name O O O B-depart_time.time I-depart_time.time 
821, i need a flight leaving kansas city to chicago leaving next wednesday and returning the following day ,flight, O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O B-return_date.date_relative I-return_date.date_relative I-return_date.date_relative 
822, what flights go from long beach to st. louis ,flight, O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
823, what are the flights from memphis to las vegas ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
824, what are the flights from las vegas to ontario ,flight, O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
825, what are the flights from ontario to memphis ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name 
826, what type of ground transportation is there at the las vegas airport ,ground_service, O O O O O O O O O B-airport_name I-airport_name I-airport_name 
827, is there taxi service at the ontario airport ,ground_service, O O B-transport_type I-transport_type O O B-airport_name I-airport_name 
828, what are the flights from tampa to milwaukee ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name 
829, what are the flights from milwaukee to seattle ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name 
830, what are the flights from la guardia to san jose on united ,flight, O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O B-airline_name 
831, what are the flights on mondays that travel from charlotte north carolina to phoenix arizona ,flight, O O O O O B-depart_date.day_name O O O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-toloc.state_name 
832, what are the flights from phoenix arizona to st. paul minnesota on tuesday ,flight, O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O B-depart_date.day_name 
833, what are the flights on thursday leaving from st. paul minnesota to st. louis ,flight, O O O O O B-depart_date.day_name O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name 
834, what are the flights from st. louis to charlotte north carolina leaving on friday ,flight, O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name I-toloc.state_name O O B-depart_date.day_name 
835, what are the flights from boston to orlando that stop in new york ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name 
836, i need a morning flight from burbank to milwaukee on next monday ,flight, O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name 
837, how about a flight from milwaukee to st. louis that leaves monday night ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day 
838, and a flight from st. louis to burbank that leaves tuesday afternoon ,flight, O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day 
839, how about a flight leaving tuesday night from st. louis to burbank ,flight, O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
840, i need a flight from salt lake to newark airport that arrives on saturday before 6 pm ,flight, O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name O O O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 
841, i 'd like a flight from cincinnati to newark airport that arrives on saturday before 6 pm ,flight, O O O O O O B-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name O O O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 
842, i need a flight on american airlines from miami to chicago that arrives around 5 pm ,flight, O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 
843, i need a flight from memphis to tacoma that goes through los angeles ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name 
844, what are the flights between cincinnati and san jose california which leave after 6 pm ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time 
845, what are the nonstop flights between san jose and houston texas ,flight, O O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name 
846, what are the nonstop flights between houston and memphis ,flight, O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name 
847, what are the flights between memphis and cincinnati on wednesday ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name 
848, what are the american flights from newark to nashville ,flight, O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name 
849, the flights from ontario to westchester that stop in chicago ,flight, O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name 
850, please list the flights from los angeles to charlotte ,flight, O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
851, please list the flights from charlotte to newark ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name 
852, please list the flights from newark to los angeles ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
853, please list the flights from cincinnati to burbank on american airlines ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name 
854, please give me the flights from kansas city to chicago on june sixteenth ,flight, O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number 
855, please give me the flights from chicago to kansas city on june seventeenth ,flight, O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number 
856, please list all the flights from kansas city to chicago on june sixteenth ,flight, O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number 
857, please list all the flights from chicago to kansas city on june seventeenth ,flight, O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number 
858, i 'd like to travel from burbank to milwaukee ,flight, O O O O O O B-fromloc.city_name O B-toloc.city_name 
859, can you find me a flight from salt lake city to new york city next saturday before arriving before 6 pm ,flight, O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.date_relative B-depart_date.day_name B-arrive_time.time_relative O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 
860, can you find me another flight from cincinnati to new york on saturday before 6 pm ,flight, O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time 
861, can you list all of the delta flights from salt lake city to new york next saturday arriving before 6 pm ,flight, O O O O O O B-airline_name O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.date_relative B-depart_date.day_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 
862, i 'd like to fly from miami to chicago on on american airlines arriving around 5 pm ,flight, O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-airline_name I-airline_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 
863, i 'd like to travel from kansas city to chicago next wednesday ,flight, O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name 
864, i 'd like a round trip flight from kansas city to chicago on wednesday may twenty sixth arriving at 7 pm ,flight, O O O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-arrive_time.time I-arrive_time.time 
865, yes i 'd like to find a flight from memphis to tacoma stopping in los angeles ,flight, O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name I-stoploc.city_name 
866, find flight from san diego to phoenix on monday am ,flight, O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day 
867, find flight from phoenix to detroit on monday ,flight, O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name 
868, find flight from detroit to san diego on tuesday ,flight, O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name 
869, find flight from cincinnati to san jose on monday ,flight, O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name 
870, find flight from san jose to houston on wednesday ,flight, O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name 
871, find flight from houston to memphis on friday ,flight, O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name 
872, find flight from memphis to cincinnati on sunday ,flight, O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name 
873, find american flight from newark to nashville around 630 pm ,flight, O B-airline_name O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time 
874, please find a flight round trip from los angeles to tacoma washington with a stopover in san francisco not exceeding the price of 300 dollars for june tenth 1993 ,flight, O O O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O O B-stoploc.city_name I-stoploc.city_name B-cost_relative I-cost_relative O O O B-fare_amount I-fare_amount O B-depart_date.month_name B-depart_date.day_number B-depart_date.year 
875, are there any flights on june tenth from burbank to tacoma ,flight, O O O O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name 
876, please find a flight from ontario to westchester that makes a stop in chicago on may seventeenth one way with dinner ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-stoploc.city_name O B-depart_date.month_name B-depart_date.day_number B-round_trip I-round_trip O B-meal_description 
877, like to book a flight from burbank to milwaukee ,flight, O O O O O O B-fromloc.city_name O B-toloc.city_name 
878, show me all the flights from burbank to milwaukee ,flight, O O O O O O B-fromloc.city_name O B-toloc.city_name 
879, find me all the flights from milwaukee to st. louis ,flight, O O O O O O B-fromloc.city_name O B-city_name I-city_name 
880, now show me all the flights from st. louis to burbank ,flight, O O O O O O O B-city_name I-city_name O B-toloc.city_name 
881, is there one airline that flies from burbank to milwaukee milwaukee to st. louis and from st. louis to burbank ,airline, O O O O O O O B-fromloc.city_name O B-toloc.city_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
882, find me all the round trip flights from burbank to milwaukee stopping in st. louis ,flight, O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name I-stoploc.city_name 
883, i 'd like to book two flights to westchester county ,flight, O O O O O O O O B-toloc.city_name I-toloc.city_name 
884, i want to book a flight from salt lake city to westchester county ,flight, O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
885, tell me all the airports near westchester county ,airport, O O O O O O B-city_name I-city_name 
886, i 'd like to book a flight from cincinnati to new york city on united airlines for next saturday ,flight, O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O B-depart_date.date_relative B-depart_date.day_name 
887, tell me all the airports in the new york city area ,airport, O O O O O O O B-city_name I-city_name I-city_name O 
888, please find all the flights from cincinnati to any airport in the new york city area that arrive next saturday before 6 pm ,flight, O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-arrive_date.date_relative B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 
889, find me a flight from cincinnati to any airport in the new york city area ,flight, O O O O O B-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O 
890, i 'd like to fly from miami to chicago on american airlines ,flight, O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name 
891, i would like to book a round trip flight from kansas city to chicago ,flight, O O O O O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
892, find me a flight that flies from memphis to tacoma ,flight, O O O O O O O B-fromloc.city_name O B-toloc.city_name 
